"Vertex.A","name_1","Vertex.B","name_2","Relationship","common_score","combined_score"
"Zinc","Drug","CPN2","Gene","Drug_Gene",1,0
"Cholic Acid","Drug","FECH","Gene","Drug_Gene",1,0
"Buserelin","Drug","LHCGR","Gene","Drug_Gene",1,0
"Goserelin","Drug","LHCGR","Gene","Drug_Gene",1,0
"Menotropins","Drug","LHCGR","Gene","Drug_Gene",1,0
"Lutropin alfa","Drug","LHCGR","Gene","Drug_Gene",1,0
"Chorionic Gonadotropin (Human)","Drug","LHCGR","Gene","Drug_Gene",1,0
"Choriogonadotropin alfa","Drug","LHCGR","Gene","Drug_Gene",1,0
"Cetrorelix","Drug","LHCGR","Gene","Drug_Gene",1,0
"N-{2-[(4'-CYANO-1,1'-BIPHENYL-4-YL)OXY]ETHYL}-N'-HYDROXY-N-METHYLUREA","Drug","MMP8","Gene","Drug_Gene",1,0
"3-AMINO-AZACYCLOTRIDECAN-2-ONE","Drug","MMP8","Gene","Drug_Gene",1,0
"Glycinamide","Drug","MMP8","Gene","Drug_Gene",1,0
"(1S)-1-{[(4'-methoxy-1,1'-biphenyl-4-yl)sulfonyl]amino}-2-methylpropylphosphonic acid","Drug","MMP8","Gene","Drug_Gene",1,0
"(5S)-5-(2-amino-2-oxoethyl)-4-oxo-N-[(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)methyl]-3,4,5,6,7,8-hexahydro[1]benzothieno[2,3-d]pyrimidine-2-carboxamide","Drug","MMP8","Gene","Drug_Gene",1,0
"Batimastat","Drug","MMP8","Gene","Drug_Gene",1,0
"2-(Biphenyl-4-Sulfonyl)-1,2,3,4-Tetrahydro-Isoquinoline-3-Carboxylic Acid","Drug","MMP8","Gene","Drug_Gene",1,0
"5-[4-(2-Hydroxyethyl)-1-piperidinyl]-5-phenyl-2,4,6(1H,3H,5H)-pyrimidinetrione","Drug","MMP8","Gene","Drug_Gene",1,0
"1-Hydroxyamine-2-Isobutylmalonic Acid","Drug","MMP8","Gene","Drug_Gene",1,0
"METHYLAMINO-PHENYLALANYL-LEUCYL-HYDROXAMIC ACID","Drug","MMP8","Gene","Drug_Gene",1,0
"Marimastat","Drug","MMP8","Gene","Drug_Gene",1,0
"(1R)-1-{[(4'-methoxy-1,1'-biphenyl-4-yl)sulfonyl]amino}-2-methylpropylphosphonic acid","Drug","MMP8","Gene","Drug_Gene",1,0
"3-FORMYL-2-HYDROXY-5-METHYL-HEXANOIC ACID HYDROXYAMIDE","Drug","MMP8","Gene","Drug_Gene",1,0
"BUT-3-ENYL-[5-(4-CHLORO-PHENYL)-3,6-DIHYDRO-[1,3,4]THIADIAZIN-2-YLIDENE]-AMINE","Drug","MMP8","Gene","Drug_Gene",1,0
"2-Thiomethyl-3-Phenylpropanoic Acid","Drug","MMP8","Gene","Drug_Gene",1,0
"Technetium Tc-99m tilmanocept","Drug","MRC1","Gene","Drug_Gene",1,0
"4-HYDROXY-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION","Drug","IGHV1-2","Gene","Drug_Gene",1,0
"4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION","Drug","IGHV1-2","Gene","Drug_Gene",1,0
"2-(4-HYDROXY-3-NITROPHENYL)ACETIC ACID","Drug","IGHV1-2","Gene","Drug_Gene",1,0
"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL","Drug","CES1","Gene","Drug_Gene",1,0
"Levocarnitine","Drug","CES1","Gene","Drug_Gene",1,0
"Thenoyltrifluoroacetone","Drug","CES1","Gene","Drug_Gene",1,0
"(1R)-1,2,2-trimethylpropyl (R)-methylphosphinate","Drug","CES1","Gene","Drug_Gene",1,0
"Hydroxy-Phenyl-Acetic Acid 8-Methyl-8-Aza-Bicyclo[3.2.1]Oct-3-Yl Ester","Drug","CES1","Gene","Drug_Gene",1,0
"Naloxone","Drug","CES1","Gene","Drug_Gene",1,0
"Cocaine","Drug","CES1","Gene","Drug_Gene",1,0
"N-acetyl-alpha-neuraminic acid","Drug","CES1","Gene","Drug_Gene",1,0
"Meperidine","Drug","CES1","Gene","Drug_Gene",1,0
"Dextropropoxyphene","Drug","CES1","Gene","Drug_Gene",1,0
"Tacrine","Drug","CES1","Gene","Drug_Gene",1,0
"Cholic Acid","Drug","CES1","Gene","Drug_Gene",1,0
"4-Piperidino-Piperidine","Drug","CES1","Gene","Drug_Gene",1,0
"Cyclandelate","Drug","CES1","Gene","Drug_Gene",1,0
"Diamorphine","Drug","CES1","Gene","Drug_Gene",1,0
"Probucol","Drug","CES1","Gene","Drug_Gene",1,0
"Avasimibe","Drug","CES1","Gene","Drug_Gene",1,0
"Icosapent","Drug","PTGS1","Gene","Drug_Gene",1,0
"Etodolac","Drug","PTGS1","Gene","Drug_Gene",1,0
"Tolmetin","Drug","PTGS1","Gene","Drug_Gene",1,0
"Acetylsalicylic acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Medical Cannabis","Drug","PTGS1","Gene","Drug_Gene",1,0
"Meclofenamic acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Trolamine salicylate","Drug","PTGS1","Gene","Drug_Gene",1,0
"(3-Chloro-4-Propoxy-Phenyl)-Acetic Acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Magnesium salicylate","Drug","PTGS1","Gene","Drug_Gene",1,0
"Talniflumate","Drug","PTGS1","Gene","Drug_Gene",1,0
"Fenoprofen","Drug","PTGS1","Gene","Drug_Gene",1,0
"Nepafenac","Drug","PTGS1","Gene","Drug_Gene",1,0
"Oxaprozin","Drug","PTGS1","Gene","Drug_Gene",1,0
"Menthyl salicylate","Drug","PTGS1","Gene","Drug_Gene",1,0
"P-(2'-Iodo-5'-Thenoyl)Hydrotropic Acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Flufenamic acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Propacetamol","Drug","PTGS1","Gene","Drug_Gene",1,0
"Antrafenine","Drug","PTGS1","Gene","Drug_Gene",1,0
"Dexketoprofen","Drug","PTGS1","Gene","Drug_Gene",1,0
"Dihomo-gamma-linolenic acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Droxicam","Drug","PTGS1","Gene","Drug_Gene",1,0
"Tenoxicam","Drug","PTGS1","Gene","Drug_Gene",1,0
"Indomethacin","Drug","PTGS1","Gene","Drug_Gene",1,0
"Acetaminophen","Drug","PTGS1","Gene","Drug_Gene",1,0
"Glycol salicylate","Drug","PTGS1","Gene","Drug_Gene",1,0
"2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]-n-[(1S)-1-(hydroxymethyl)propyl]acetamide","Drug","PTGS1","Gene","Drug_Gene",1,0
"Arachidonic Acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Bromfenac","Drug","PTGS1","Gene","Drug_Gene",1,0
"Nabumetone","Drug","PTGS1","Gene","Drug_Gene",1,0
"Mefenamic acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Tolfenamic acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Diethylcarbamazine","Drug","PTGS1","Gene","Drug_Gene",1,0
"Acetic Acid Salicyloyl-Amino-Ester","Drug","PTGS1","Gene","Drug_Gene",1,0
"Metamizole","Drug","PTGS1","Gene","Drug_Gene",1,0
"Ketoprofen","Drug","PTGS1","Gene","Drug_Gene",1,0
"Piroxicam","Drug","PTGS1","Gene","Drug_Gene",1,0
"Mesalazine","Drug","PTGS1","Gene","Drug_Gene",1,0
"Sulfasalazine","Drug","PTGS1","Gene","Drug_Gene",1,0
"Diflunisal","Drug","PTGS1","Gene","Drug_Gene",1,0
"Aceclofenac","Drug","PTGS1","Gene","Drug_Gene",1,0
"Salsalate","Drug","PTGS1","Gene","Drug_Gene",1,0
"Dexibuprofen","Drug","PTGS1","Gene","Drug_Gene",1,0
"Phenyl salicylate","Drug","PTGS1","Gene","Drug_Gene",1,0
"Lumiracoxib","Drug","PTGS1","Gene","Drug_Gene",1,0
"Diclofenac","Drug","PTGS1","Gene","Drug_Gene",1,0
"Phenylbutazone","Drug","PTGS1","Gene","Drug_Gene",1,0
"Flurbiprofen","Drug","PTGS1","Gene","Drug_Gene",1,0
"Suprofen","Drug","PTGS1","Gene","Drug_Gene",1,0
"Bufexamac","Drug","PTGS1","Gene","Drug_Gene",1,0
"2-Bromoacetyl Group","Drug","PTGS1","Gene","Drug_Gene",1,0
"2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]-n-[(1R)-1-(hydroxymethyl)propyl]acetamide","Drug","PTGS1","Gene","Drug_Gene",1,0
"O-acetyl-L-serine","Drug","PTGS1","Gene","Drug_Gene",1,0
"Minoxidil","Drug","PTGS1","Gene","Drug_Gene",1,0
"(+)-2-(4-biphenyl)propionic acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Loxoprofen","Drug","PTGS1","Gene","Drug_Gene",1,0
"Bendazac","Drug","PTGS1","Gene","Drug_Gene",1,0
"Naproxen","Drug","PTGS1","Gene","Drug_Gene",1,0
"Resveratrol","Drug","PTGS1","Gene","Drug_Gene",1,0
"Tiaprofenic acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Salicylic acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Niflumic acid","Drug","PTGS1","Gene","Drug_Gene",1,0
"Nabiximols","Drug","PTGS1","Gene","Drug_Gene",1,0
"Acemetacin","Drug","PTGS1","Gene","Drug_Gene",1,0
"1-(4-IODOBENZOYL)-5-METHOXY-2-METHYL INDOLE-3-ACETIC ACID","Drug","PTGS1","Gene","Drug_Gene",1,0
"Lornoxicam","Drug","PTGS1","Gene","Drug_Gene",1,0
"Beta-D-Glucose","Drug","PTGS1","Gene","Drug_Gene",1,0
"Meloxicam","Drug","PTGS1","Gene","Drug_Gene",1,0
"Antipyrine","Drug","PTGS1","Gene","Drug_Gene",1,0
"Triflusal","Drug","PTGS1","Gene","Drug_Gene",1,0
"Nitroaspirin","Drug","PTGS1","Gene","Drug_Gene",1,0
"Hyperforin","Drug","PTGS1","Gene","Drug_Gene",1,0
"Cannabidiol","Drug","PTGS1","Gene","Drug_Gene",1,0
"Balsalazide","Drug","PTGS1","Gene","Drug_Gene",1,0
"Choline magnesium trisalicylate","Drug","PTGS1","Gene","Drug_Gene",1,0
"Ibuprofen","Drug","PTGS1","Gene","Drug_Gene",1,0
"Phenacetin","Drug","PTGS1","Gene","Drug_Gene",1,0
"Carprofen","Drug","PTGS1","Gene","Drug_Gene",1,0
"Protoporphyrin Ix Containing Co","Drug","PTGS1","Gene","Drug_Gene",1,0
"Flurbiprofen Methyl Ester","Drug","PTGS1","Gene","Drug_Gene",1,0
"Sulindac","Drug","PTGS1","Gene","Drug_Gene",1,0
"Ketorolac","Drug","PTGS1","Gene","Drug_Gene",1,0
"Copper","Drug","SFPQ","Gene","Drug_Gene",1,0
"Artenimol","Drug","SFPQ","Gene","Drug_Gene",1,0
"Vinblastine","Drug","TUBG1","Gene","Drug_Gene",1,0
"Phosphoramidon","Drug","KEL","Gene","Drug_Gene",1,0
"Zonisamide","Drug","CA6","Gene","Drug_Gene",1,0
"Ellagic acid","Drug","CA6","Gene","Drug_Gene",1,0
"Cyclothiazide","Drug","CA6","Gene","Drug_Gene",1,0
"Benzthiazide","Drug","CA6","Gene","Drug_Gene",1,0
"Mafenide","Drug","CA6","Gene","Drug_Gene",1,0
"Proline","Drug","PPIB","Gene","Drug_Gene",1,0
"1,4-Dithiothreitol","Drug","PPIB","Gene","Drug_Gene",1,0
"Olopatadine","Drug","S100A1","Gene","Drug_Gene",1,0
"Fumaric acid","Drug","ME2","Gene","Drug_Gene",1,0
"D-Malic acid","Drug","ME2","Gene","Drug_Gene",1,0
"NADH","Drug","ME2","Gene","Drug_Gene",1,0
"Tartronate","Drug","ME2","Gene","Drug_Gene",1,0
"Mesoxalic acid","Drug","ME2","Gene","Drug_Gene",1,0
"Pyridoxal phosphate","Drug","GLDC","Gene","Drug_Gene",1,0
"Tryptophanamide","Drug","WARS","Gene","Drug_Gene",1,0
"Tryptophan","Drug","WARS","Gene","Drug_Gene",1,0
"Tryptophanyl-5'amp","Drug","WARS","Gene","Drug_Gene",1,0
"Isoflurane","Drug","GLRA1","Gene","Drug_Gene",1,0
"Taurine","Drug","GLRA1","Gene","Drug_Gene",1,0
"Ethanol","Drug","GLRA1","Gene","Drug_Gene",1,0
"Cannabidiol","Drug","GLRA1","Gene","Drug_Gene",1,0
"Medical Cannabis","Drug","GLRA1","Gene","Drug_Gene",1,0
"Thiocolchicoside","Drug","GLRA1","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","GLRA1","Gene","Drug_Gene",1,0
"GW 468816","Drug","GLRA1","Gene","Drug_Gene",1,0
"Sevoflurane","Drug","GLRA1","Gene","Drug_Gene",1,0
"Methoxyflurane","Drug","GLRA1","Gene","Drug_Gene",1,0
"Zinc","Drug","GLRA1","Gene","Drug_Gene",1,0
"Nabiximols","Drug","GLRA1","Gene","Drug_Gene",1,0
"Desflurane","Drug","GLRA1","Gene","Drug_Gene",1,0
"Seletracetam","Drug","GLRA1","Gene","Drug_Gene",1,0
"Memantine","Drug","GLRA1","Gene","Drug_Gene",1,0
"Glycine","Drug","GLRA1","Gene","Drug_Gene",1,0
"Copper","Drug","GLRA1","Gene","Drug_Gene",1,0
"Halothane","Drug","GLRA1","Gene","Drug_Gene",1,0
"Enflurane","Drug","GLRA1","Gene","Drug_Gene",1,0
"Picrotoxin","Drug","GLRA1","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","GLRA1","Gene","Drug_Gene",1,0
"Lindane","Drug","GLRA1","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","GLRA1","Gene","Drug_Gene",1,0
"D-Serine","Drug","GLRA1","Gene","Drug_Gene",1,0
"Atropine","Drug","GLRA1","Gene","Drug_Gene",1,0
"Ginkgo biloba","Drug","GLRA1","Gene","Drug_Gene",1,0
"Taurine","Drug","GLRA2","Gene","Drug_Gene",1,0
"Ethanol","Drug","GLRA2","Gene","Drug_Gene",1,0
"Picrotoxin","Drug","GLRA2","Gene","Drug_Gene",1,0
"Glycine","Drug","GLRA2","Gene","Drug_Gene",1,0
"Lindane","Drug","GLRA2","Gene","Drug_Gene",1,0
"Memantine","Drug","GLRA2","Gene","Drug_Gene",1,0
"6-(Hydroxyethyldithio)-8-(Aminomethylthio)Octanoic Acid","Drug","GCSH","Gene","Drug_Gene",1,0
"Dihydrolipoic Acid","Drug","GCSH","Gene","Drug_Gene",1,0
"Fedratinib","Drug","JAK1","Gene","Drug_Gene",1,0
"Baricitinib","Drug","JAK1","Gene","Drug_Gene",1,0
"Myricetin","Drug","JAK1","Gene","Drug_Gene",1,0
"Tofacitinib","Drug","JAK1","Gene","Drug_Gene",1,0
"Filgotinib","Drug","JAK1","Gene","Drug_Gene",1,0
"Upadacitinib","Drug","JAK1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","JAK1","Gene","Drug_Gene",1,0
"Ruxolitinib","Drug","JAK1","Gene","Drug_Gene",1,0
"Pralsetinib","Drug","JAK1","Gene","Drug_Gene",1,0
"2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one","Drug","JAK1","Gene","Drug_Gene",1,0
"Razuprotafib","Drug","PTPRB","Gene","Drug_Gene",1,0
"{4-[2-BENZYL-3-METHOXY-2-(METHOXYCARBONYL)-3-OXOPROPYL]PHENYL}SULFAMIC ACID","Drug","PTPRB","Gene","Drug_Gene",1,0
"{4-[2,2-BIS(5-METHYL-1,2,4-OXADIAZOL-3-YL)-3-PHENYLPROPYL]PHENYL}SULFAMIC ACID","Drug","PTPRB","Gene","Drug_Gene",1,0
"(4-ETHYLPHENYL)SULFAMIC ACID","Drug","PTPRB","Gene","Drug_Gene",1,0
"(4-{4-[(TERT-BUTOXYCARBONYL)AMINO]-2,2-BIS(ETHOXYCARBONYL)BUTYL}PHENYL)SULFAMIC ACID","Drug","PTPRB","Gene","Drug_Gene",1,0
"Tiludronic acid","Drug","PTPRE","Gene","Drug_Gene",1,0
"Alendronic acid","Drug","PTPRE","Gene","Drug_Gene",1,0
"(1'R,2'S)-9-(2-Hydroxy-3'-Keto-Cyclopenten-1-yl)Adenine","Drug","AHCY","Gene","Drug_Gene",1,0
"Copper","Drug","AHCY","Gene","Drug_Gene",1,0
"3'-Oxo-Adenosine","Drug","AHCY","Gene","Drug_Gene",1,0
"D-Eritadenine","Drug","AHCY","Gene","Drug_Gene",1,0
"Dodecyldimethylamine N-oxide","Drug","CFL1","Gene","Drug_Gene",1,0
"Copper","Drug","CFL1","Gene","Drug_Gene",1,0
"Artenimol","Drug","CFL1","Gene","Drug_Gene",1,0
"Esketamine","Drug","BDNF","Gene","Drug_Gene",1,0
"Copper","Drug","BDNF","Gene","Drug_Gene",1,0
"CX-717","Drug","BDNF","Gene","Drug_Gene",1,0
"Chondroitin sulfate","Drug","BDNF","Gene","Drug_Gene",1,0
"Inositol 1,3,4,5-Tetrakisphosphate","Drug","ITPKA","Gene","Drug_Gene",1,0
"1D-myo-inositol 1,4,5-trisphosphate","Drug","ITPKA","Gene","Drug_Gene",1,0
"Phosphoaminophosphonic Acid-Adenylate Ester","Drug","ITPKA","Gene","Drug_Gene",1,0
"Vitamin E","Drug","DGKA","Gene","Drug_Gene",1,0
"alpha-Tocopherol succinate","Drug","DGKA","Gene","Drug_Gene",1,0
"Botulinum toxin type B","Drug","VAMP1","Gene","Drug_Gene",1,0
"Levocarnitine","Drug","CPT2","Gene","Drug_Gene",1,0
"Perhexiline","Drug","CPT2","Gene","Drug_Gene",1,0
"Phosphoaminophosphonic Acid-Adenylate Ester","Drug","DTYMK","Gene","Drug_Gene",1,0
"p1-(5'-adenosyl)p5-(5'-thymidyl)pentaphosphate","Drug","DTYMK","Gene","Drug_Gene",1,0
"2',3'-Dideoxythymidine-5'-Monophosphate","Drug","DTYMK","Gene","Drug_Gene",1,0
"3'-deoxy-3'-aminothymidine monophosphate","Drug","DTYMK","Gene","Drug_Gene",1,0
"3'-Fluoro-3'-deoxythymidine 5'-monophosphate","Drug","DTYMK","Gene","Drug_Gene",1,0
"P1-(5'-Adenosyl)P5-(5'-(3'azido-3'-Deoxythymidyl))Pentaphosphate","Drug","DTYMK","Gene","Drug_Gene",1,0
"Zidovudine monophosphate","Drug","DTYMK","Gene","Drug_Gene",1,0
"Thymidine monophosphate","Drug","DTYMK","Gene","Drug_Gene",1,0
"Clofarabine","Drug","RRM1","Gene","Drug_Gene",1,0
"Gemcitabine","Drug","RRM1","Gene","Drug_Gene",1,0
"Cladribine","Drug","RRM1","Gene","Drug_Gene",1,0
"Tezacitabine","Drug","RRM1","Gene","Drug_Gene",1,0
"Fludarabine","Drug","RRM1","Gene","Drug_Gene",1,0
"Gallium maltolate","Drug","RRM1","Gene","Drug_Gene",1,0
"Imexon","Drug","RRM1","Gene","Drug_Gene",1,0
"Hydroxyurea","Drug","RRM1","Gene","Drug_Gene",1,0
"Choriogonadotropin alfa","Drug","FSHR","Gene","Drug_Gene",1,0
"Corifollitropin alfa","Drug","FSHR","Gene","Drug_Gene",1,0
"Follitropin","Drug","FSHR","Gene","Drug_Gene",1,0
"Urofollitropin","Drug","FSHR","Gene","Drug_Gene",1,0
"Suramin","Drug","FSHR","Gene","Drug_Gene",1,0
"Menotropins","Drug","FSHR","Gene","Drug_Gene",1,0
"2-(N-morpholino)ethanesulfonic acid","Drug","CMA1","Gene","Drug_Gene",1,0
"[(1S)-1-(5-CHLORO-1-BENZOTHIEN-3-YL)-2-(2-NAPHTHYLAMINO)-2-OXOETHYL]PHOSPHONIC ACID","Drug","CMA1","Gene","Drug_Gene",1,0
"Benzylsulfonic acid","Drug","CMA1","Gene","Drug_Gene",1,0
"2-[3-({Methyl[1-(2-Naphthoyl)Piperidin-4-Yl]Amino}Carbonyl)-2-Naphthyl]-1-(1-Naphthyl)-2-Oxoethylphosphonic Acid","Drug","CMA1","Gene","Drug_Gene",1,0
"Guanadrel","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Nortriptyline","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Zotepine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Benzatropine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Amineptine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Cyclobenzaprine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Orphenadrine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Loxapine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Maprotiline","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Nefazodone","Drug","SLC6A2","Gene","Drug_Gene",1,0
"XEN-2174","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Vortioxetine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Imipramine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Mianserin","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Nomifensine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Amoxapine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Phendimetrazine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Phenmetrazine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Amitifadine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Atomoxetine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Sertraline","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Tesofensine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Milnacipran","Drug","SLC6A2","Gene","Drug_Gene",1,0
"CRx-119","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Dosulepin","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Phentermine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Ginkgo biloba","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Viloxazine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Dextroamphetamine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Tapentadol","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Sibutramine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Desipramine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Ephedra sinica root","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Serdexmethylphenidate","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Metamfetamine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Escitalopram","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Desvenlafaxine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Clomipramine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Ephedrine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Levomilnacipran","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Methylphenidate","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Diethylpropion","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Paroxetine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Amitriptyline","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Mazindol","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Solriamfetol","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Netarsudil","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Trodusquemine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Ketamine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Guanethidine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Dasotraline","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Protriptyline","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Dextromethorphan","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Dopamine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"DDP-225","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Trimipramine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Midomafetamine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"MMDA","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Pseudoephedrine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Meperidine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Reboxetine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Doxepin","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Bicifadine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Duloxetine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Dexmethylphenidate","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Venlafaxine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Bupropion","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Cocaine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Debrisoquine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Tramadol","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Chlorpheniramine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Amphetamine","Drug","SLC6A2","Gene","Drug_Gene",1,0
"Picrotoxin","Drug","GABRR1","Gene","Drug_Gene",1,0
"Lindane","Drug","GABRR1","Gene","Drug_Gene",1,0
"Fludiazepam","Drug","GABRR1","Gene","Drug_Gene",1,0
"Elafin","Drug","PRTN3","Gene","Drug_Gene",1,0
"Glutamic acid","Drug","GPT","Gene","Drug_Gene",1,0
"Pyridoxal phosphate","Drug","GPT","Gene","Drug_Gene",1,0
"Phenelzine","Drug","GPT","Gene","Drug_Gene",1,0
"Alanine","Drug","GPT","Gene","Drug_Gene",1,0
"N-Formylmethionine","Drug","COX7A1","Gene","Drug_Gene",1,0
"Cholic Acid","Drug","COX7A1","Gene","Drug_Gene",1,0
"N-Formylmethionine","Drug","COX7B","Gene","Drug_Gene",1,0
"Cholic Acid","Drug","COX7B","Gene","Drug_Gene",1,0
"Nα-[(2S)-2-{[(S)-[(1S)-1-{[(Benzyloxy)carbonyl]amino}-2-phenylethyl](hydroxy)phosphoryl]methyl}-5-phenylpentanoyl]-L-tryptophanamide","Drug","MMP11","Gene","Drug_Gene",1,0
"Marimastat","Drug","MMP11","Gene","Drug_Gene",1,0
"Bryostatin 1","Drug","CCND1","Gene","Drug_Gene",1,0
"Arsenic trioxide","Drug","CCND1","Gene","Drug_Gene",1,0
"Encorafenib","Drug","CCND1","Gene","Drug_Gene",1,0
"Acetylsalicylic acid","Drug","CCND1","Gene","Drug_Gene",1,0
"AER001","Drug","IL4R","Gene","Drug_Gene",1,0
"Dupilumab","Drug","IL4R","Gene","Drug_Gene",1,0
"Cannabidiol","Drug","CYP3A7","Gene","Drug_Gene",1,0
"Diacerein","Drug","CYP3A7","Gene","Drug_Gene",1,0
"Nabiximols","Drug","CYP3A7","Gene","Drug_Gene",1,0
"Bosentan","Drug","EDNRB","Gene","Drug_Gene",1,0
"Sitaxentan","Drug","EDNRB","Gene","Drug_Gene",1,0
"Macitentan","Drug","EDNRB","Gene","Drug_Gene",1,0
"Enrasentan","Drug","EDNRB","Gene","Drug_Gene",1,0
"Tezosentan","Drug","EDNRB","Gene","Drug_Gene",1,0
"IRL-1620","Drug","EDNRB","Gene","Drug_Gene",1,0
"Ambrisentan","Drug","EDNRB","Gene","Drug_Gene",1,0
"Sulfasalazine","Drug","TBXAS1","Gene","Drug_Gene",1,0
"NM-702","Drug","TBXAS1","Gene","Drug_Gene",1,0
"Dazoxiben","Drug","TBXAS1","Gene","Drug_Gene",1,0
