"Gene","FDR"
"TNFRSF11A",0.29439867018188
"SAP30",0.599910893749261
"NCK1",0.741297369195395
"PLS1",0.843132647872326
"DMAC2L",0.219508154314368
"NAALAD2",0.297520164874954
"NBR2",0.576861932237833
"LTBP4",0.344561244620209
"ABHD6",0.731207964821772
"REXO5",0.839132597873259
"DNAJC12",0.908155262801892
"VGF",0.855334524962882
"JUNB",0.849199439505318
"PARP16",0.981039579075127
"R3HCC1L",0.369684251747558
"KDM8",0.425671659100679
"AAK1",0.643912110184166
"DMXL2",0.835270289465985
"CASP6",0.934891395313609
"ELF3",0.688233271961993
"MLLT3",0.923310323749986
"FAM120C",0.841849538647463
"ZNF45",0.573666439592263
"CEP290",0.777005972826745
"MAP2K6",0.0488411305676906
"TCTN1",0.318090458380478
"TAGLN",0.843416580945569
"TMEM168",0.835153914353628
"RPGRIP1L",0.582242950717965
"CARD8",0.550975376457568
"ZNF83",0.788756460761851
"BICDL1",0.546927207903629
"CDC37L1",0.611789018720591
"CEP295",0.352272253880537
"ASTN2",0.444185221145532
"SETD4",0.364719865881877
"NYNRIN",0.744008758535737
"NDUFAF1",0.543482762199053
"FKBP11",0.725935670911829
"ZNF324",0.607552128271609
"LONRF3",0.49390468894326
"CCZ1B",0.506340876525746
"TBCCD1",0.221026322748025
"ANKRA2",0.952272796577291
"ZNF813",0.753106532532676
"PPCDC",0.975308086223412
"ICAM5",0.268776989834393
"OPN3",0.55056582742128
"THAP3",0.279901991062998
"ANKEF1",0.891812405884535
"OLFML3",0.779616923055589
"MAGOHB",0.983258531853192
"ADAP1",0.618944576848704
"ZGPAT",0.259065877722055
"PCK1",0.397744230729309
"USP2",0.579466403096699
"RBMS2",0.629174257021881
"IFT57",0.817429502878143
"ZBTB24",0.611321978579195
"STEAP1",0.818557429957289
"MAPT",0.79787801937343
"CCDC186",0.652113262917412
"ACVR1",0.423042088143644
"RABGAP1L",0.753058542999958
"ZNF236",0.646001344380267
"STX8",0.217177707440924
"UXT",0.718766666757421
"ELK3",0.565727910676903
"SS18L2",0.913115263717182
"FOXJ1",0.855460229230713
"PUS7L",0.268776989834393
"BIN3",0.636499983740984
"SP140L",0.382802264540342
"RFXAP",0.767480779106601
"CSPP1",0.265536020356467
"INPP5B",0.655227131552689
"SETMAR",0.476892692113329
"HAUS4",0.157965766404738
"ALKBH1",0.463236298425346
"PEX3",0.359387132200797
"TCTN2",0.296203496420928
"GIT2",0.701106555796591
"LIMS2",0.506708100766661
"ADGRG3",0.585420883305455
"IFT81",0.873226419015606
"AP4S1",0.620473091671557
"TMEM268",0.667106541718955
"PUS3",0.460022840331558
"APIP",0.784460365962855
"RWDD2A",1
"ATG7",0.806541689677752
"PIR",0.293496516623005
"ZNF544",0.516860734182169
"GLB1L",0.522327207772015
"BABAM1",0.673227353984031
"FAM149B1",0.388829263941581
"GPSM2",0.558881323759369
"SHB",0.76008388803382
"MSLN",0.515530866550083
"LZTFL1",0.756728822169737
"TUBA4A",0.955010486067669
"POLM",0.458626685214007
"JAM3",0.72661550511733
"SLC29A2",0.878108252403047
"GALT",0.989539927398916
"ZNF280D",0.619721051070946
"TTLL3",0.827704692200252
"SPSB1",0.0597124134349237
"TP73",0.65795855153059
"ZNF468",0.385130366451184
"ADORA2B",0.773981126988452
"CLN5",0.962003727744212
"CSGALNACT2",0.393441982085727
"BCAT2",0.887592441015508
"IFT20",0.953767857857058
"GID4",0.429083463209081
"SNX24",0.955885757571686
"COMMD10",0.469878061260257
"CDC7",0.504336392221555
"STK19",0.807426880605457
"CYB561",0.388564862595157
"POLI",0.679491774986927
"SCAPER",0.976057163519278
"ING4",0.652232997569402
"CDC42SE1",0.976557150701224
"EFHC1",0.921833561852117
"ABLIM3",0.470236381201969
"WASHC3",0.530920578161145
"ZNF358",0.43510567498482
"S100A11",0.655119861821745
"ZNF480",0.400070702594594
"E2F5",0.388240977632482
"BCAR3",0.435406602454023
"ABHD14A",0.490445041069653
"C8A",0.958041332946285
"BAZ2B",0.622462523431541
"TAF12",0.442669596387802
"BRD3OS",0.75312715363883
"PLEKHF2",0.960549241109059
"TP53TG1",0.865451696197118
"EDA2R",0.55300614421354
"NXT2",0.292726893211052
"SYNM",0.973881195084039
"LINC00339",0.488764299147253
"TM2D1",0.782169441394982
"TMEM62",0.428638227876785
"ZNF551",0.641591606156209
"FAM172A",0.516860734182169
"ATF7IP",0.617736385559941
"NOS3",0.0168727126360987
"ALG13",0.917666409368393
"PTPN21",0.328777583154057
"SLC25A16",0.787357831417961
"FGD6",0.628980024547049
"C6orf47",0.454904533078409
"ZNF780B",0.275965110386072
"USP53",0.268776989834393
"LTBP2",0.435537409010277
"ZNF37BP",0.215412627297493
"FNTB",0.73894382050422
"CPLANE1",0.746383769612082
"ZNF783",0.817429502878143
"PLAC8",0.308065618646806
"PDSS1",0.558136680276572
"TSPAN13",0.711953140991382
"LDLRAD4",0.540471243346846
"FAM76A",0.934891395313609
"ZNF529",0.811852792332797
"RTN2",0.546641779775516
"MRPS28",0.917186287177334
"RCHY1",0.676022218127523
"NEK1",0.570135095617746
"TUBBP5",0.471341168340255
"BLM",0.727189663580279
"B4GALNT1",0.917568235183816
"CYP51A1",0.829219143804108
"KCNC3",0.801018573782445
"ISG20",0.217027541563167
"TXNRD3",0.710753261259879
"BCAS4",0.359145326461723
"ZMAT5",0.520512864337126
"DLK2",0.91199089611136
"GPATCH2",0.252896518611451
"PPP1R12B",0.435406602454023
"PLA2G6",0.655737864842563
"TCP11L1",0.410452913885786
"ATXN3",0.427780281542554
"ADGRL1",0.913667185109781
"MED21",0.669178818274347
"CDK5R1",0.444836711085372
"NOCT",0.388240977632482
"BBS7",0.909541155545191
"RBM41",0.524176464634954
"RBM7",0.608376186102867
"HMBOX1",0.391769779125051
"CAMKMT",0.238471681128917
"EXOG",0.760847335324441
"IRF1",0.998391109044655
"EFNA4",0.388240977632482
"THG1L",0.550975376457568
"FAM114A2",0.514785325775555
"TBC1D12",0.322670009608896
"CRYBB2P1",0.576861932237833
"RAPGEFL1",0.445802896268276
"KIF3A",0.850417525295445
"SRD5A1",0.652232997569402
"LARP6",0.732647692651672
"DSCC1",0.88443795632823
"ZCCHC4",0.81572001601688
"SATB2",0.963543895881165
"PMP22",0.201240384861899
"XKR8",0.737904384984289
"IFT22",0.364545447371665
"CA14",0.981039342262481
"TOGARAM1",0.373932987196381
"CFD",0.42911076509085
"ZNF432",0.660278726716368
"LCMT2",0.286145322445728
"DNAJB4",0.727613056049308
"ATF7",0.604810104260388
"ZNF44",0.531443045624288
"DCK",0.00626034787823348
"CENPC",1
"GPX7",0.831081404284571
"MSRB2",0.730678478299694
"C2CD2L",0.997600351089114
"CREM",0.301251994175112
"CCDC28A",0.948426372964264
"TMEM144",0.856023413731083
"RAB23",0.461932349471885
"LMF1",0.739699509828552
"DNASE1",0.489309877084179
"NPAT",0.856029357250047
"TFF3",0.806646931127436
"RUFY2",0.862149582606781
"MAST1",0.61224907579692
"PHTF2",0.938242262104153
"PRICKLE3",0.461748514204067
"MYL5",0.710508481060346
"ZNF286A",0.693515854485164
"RNF122",0.887320590684396
"MTRF1",0.835399489652338
"NUDT2",0.661733486457453
"NR1D2",0.917568235183816
"AKAP7",0.167337305020591
"RAB11FIP2",0.820018338534636
"NFE2",0.388590735501763
"SLC2A4",0.417791304329261
"NUAK1",0.955274754457192
"ZNF174",0.850044444648502
"UEVLD",0.400070702594594
"CYP1A1",0.5724803993049
"PDGFB",0.301263546483919
"PON3",0.583672081240454
"TAPBPL",0.637738879358091
"ING2",0.583759108761511
"ATF3",0.186739615897974
"TAF5",0.597269909957983
"FAM111A",0.602355442006356
"SMAD1",0.955012172465807
"NRTN",0.91199089611136
"GNB1L",0.471511177400275
"MBD5",0.815733468797112
"RPL26",0.414869673613522
"CCDC134",0.669275726055374
"ORAI3",0.301455026517523
"C1orf112",0.725935670911829
"TIPIN",0.268776989834393
"GLMN",0.888873861809972
"AMMECR1",0.530920578161145
"UPP1",0.322532534285907
"TRMO",0.986609596171755
"CRYZL1",0.670883810918807
"PEX12",0.578306326486466
"ITGA10",0.697106339033492
"TGDS",0.604810104260388
"RAB27A",0.7705842964435
"WDR45",0.428130339189649
"RECK",0.447701933163311
"OIP5",0.57901935554551
"OXSM",0.373932987196381
"TTBK2",0.427397240793303
"RP2",0.551099623732421
"ERCC8",0.268776989834393
"EPS8L1",0.2642476329235
"ADM",1
"SUGCT",0.527225261349649
"ENOX2",0.570581473399347
"ONECUT1",0.618756594823863
"AP4M1",0.164313877628353
"SCNN1D",0.487784620741553
"MZF1",0.773981126988452
"MASP1",0.328777583154057
"MAP3K6",0.818510012297658
"ARNT2",0.964474436766338
"IFI6",0.513027795328824
"N6AMT1",0.404050730522776
"DLEU1",0.654728164575583
"MYCBP",9.05668101299885e-09
"B3GNT3",0.389805949433982
"PPP1R3C",0.617736385559941
"KATNBL1",0.299528281870451
"SCRN3",0.225648322694261
"VPS50",0.3532853150409
"PTK2B",0.341863550908334
"STS",0.408856553625968
"SP110",0.471640730237926
"NDRG4",0.306593227371987
"CENPQ",0.857180317121991
"MRPL12",0.170775241996916
"RAB5B",0.824520998058706
"FAM13B",0.301251994175112
"CTH",0.376564127204069
"ZSCAN12",0.789646559057486
"ADGRE5",0.895494460258625
"MOK",0.586400250732776
"ZNF304",0.519237883458004
"HHAT",0.901835891563622
"BCL10",0.972944463729847
"TMPRSS3",0.324339540043116
"TBC1D2",0.585963748501045
"CLDN6",0.835722998431583
"IFIT5",0.806752141560897
"TTC23",0.621251356875375
"ACTR6",0.546213298317389
"TMEM8B",0.512320267658966
"TBC1D8B",0.956759278959409
"GMEB1",0.947717983563391
"TSPAN31",0.386017167453999
"ZSCAN32",0.973706516608872
"IMPACT",0.685343540825026
"SYBU",0.914511456460126
"SLC16A6",0.488798088669831
"CSGALNACT1",0.36358367675292
"SH3BGRL",0.558881323759369
"WDR76",0.892690705348256
"UCP2",0.908155262801892
"ZDHHC13",0.754205539253051
"LINC01278",0.555867399509763
"L2HGDH",0.47610255980825
"CEP72",0.716591161500471
"CYB5R4",0.63763901687214
"ZNF721",0.530920578161145
"TAP2",0.359387132200797
"SLC30A10",0.154522067132886
"ZKSCAN3",0.455184760123491
"CEP70",0.894352820782849
"ZNF688",0.419845002644423
"ZNF160",0.233577860801169
"DNAL4",0.817429502878143
"RMC1",0.496373531679075
"ODAM",0.320907576449691
"TNFRSF10C",0.576614503043664
"PSMC3IP",0.670368222931028
"IKZF4",0.429603247121637
"CHIC2",0.979384868244602
"NOP14-AS1",0.366353743744274
"TTI2",0.767480779106601
"ITIH1",0.725935670911829
"TNFSF10",0.551099623732421
"TBC1D31",0.721264500400473
"MYO5A",0.628593960898042
"SCML2",0.315069150298083
"RORA",0.712372414001207
"TNK1",0.697334079565811
"ZNF440",0.299528281870451
"MTERF3",0.268776989834393
"JRKL",0.995625965070237
"MAB21L4",0.899737195005863
"PLAG1",0.636499983740984
"ZNF552",0.901637786484602
"DEDD",0.797483179576446
"TSEN2",0.497659946366476
"MED27",0.723844409322429
"APOF",0.344561244620209
"NABP1",0.378321675799962
"TRMT13",0.471987116160399
"MSL3",0.611325488306876
"APLP1",0.430311792671343
"MSANTD2",0.891531855400343
"RAD52",0.310119783237332
"HPF1",0.479909496229158
"PARP11",0.551228256618624
"PEX11A",0.981369471726106
"WDR7",0.706910270942831
"INHBC",0.788961174668442
"MIR600HG",0.471987116160399
"RASA2",0.419329795028819
"HUS1",0.493015109996678
"PRF1",0.650382470682464
"PLCH1",0.85845571326164
"GALK2",0.745042917337113
"PRKACB",0.76979050714942
"PTGDR2",0.489309877084179
"TIMM9",0.286192116516403
"ZFY",0.717277182636884
"POLE2",0.0709935987625809
"FAS",0.534068513439824
"IFT46",0.623313763560708
"KLF11",0.816034320623313
"IFT74",0.909541155545191
"KANSL1L",0.371132878256252
"GBP2",0.725935670911829
"ELMO3",0.405295793878087
"EVA1B",0.730155841331557
"CEP41",0.48579367710215
"TLX2",0.452507935277704
"ACTA1",0.905179307604643
"RORC",0.841655909037451
"C1orf56",0.728333791706926
"SLC25A40",0.816676262408292
"CCDC91",0.701877668022085
"GLRX2",0.638238918782419
"ETV6",0.327155752631912
"BICD1",0.982766391445156
"RIT1",0.912924794615258
"CBX7",0.895792002137419
"DBP",0.565727910676903
"OSGIN2",0.376564127204069
"PROZ",0.414344468373031
"FRAT1",0.626251990896061
"CSAD",0.705377448163155
"ASB9",0.190308473301161
"ETHE1",0.486238135754103
"DIO1",0.615873356995983
"ZNF767P",0.183493639730043
"TRMT44",0.423042088143644
"PIGA",0.436041427585106
"MINDY3",0.14912390113778
"ARMCX6",0.414344468373031
"DOP1A",0.777600578967561
"MR1",0.678897464010229
"CROT",0.814627769109441
"MRPS18C",0.514993724671784
"CPED1",0.771993741630366
"ANXA3",0.744008758535737
"DCLRE1C",0.753425032851475
"ARMCX5",0.233440625873269
"FIG4",0.808362514973233
"SCAND2P",0.75127141615971
"CRLF3",0.530527593926099
"LMCD1",0.83517310897992
"PLPP1",1
"PFKP",0.309649694589562
"IFNAR2",0.252595658701247
"AP1S2",0.947449661509027
"CBY1",0.669178818274347
"ZSCAN5A",0.337633932497919
"IQCE",0.417617988163888
"PRDM11",0.520466363072115
"PIGP",0.914500097625179
"PBX3",0.345462127793504
"SYN3",0.301455026517523
"ZNF264",0.495819388218483
"ZC4H2",0.503446740778458
"ZNF140",0.837464284792961
"CLK4",0.729178237752135
"HERC3",0.653557575666931
"ADAMTS13",0.50516231032027
"DIAPH2",0.585267945232301
"SHH",0.446510390940796
"THNSL1",0.846900433497301
"BBS9",0.848271326092666
"THUMPD2",0.757509347427006
"TRIM23",0.375048255052023
"BLZF1",0.690864120418008
"C12orf4",0.749320235421068
"LIAS",0.769797369791409
"ZKSCAN4",0.420527822616915
"ZNF226",0.702296350174586
"C12orf29",0.452513550966593
"COMMD8",0.414344468373031
"TTC33",0.44949890368353
"MDM1",0.708355063975287
"IFT88",0.425605277731673
"DTWD1",0.642292239481625
"POU4F1",0.502423433120069
"MBL2",0.770101878057216
"C1orf50",0.888525628812139
"DPF1",0.435406602454023
"DYNC2LI1",0.295278462781269
"CSRP2",0.837464284792961
"TRIM16",0.710032696054071
"TDRKH",0.642264045164379
"GPT",0.956155966114655
"ZFP36",0.404279407646181
"ACOT11",0.186104490088318
"EFCAB11",0.20171500746525
"YOD1",0.908694610136423
"FOSB",0.639898772952295
"KLHL11",0.409348686676203
"FGGY",0.466008213422375
"PHF7",0.456361204866093
"PDE9A",0.758296776168595
"PORCN",0.604630201683922
"NOS1AP",0.565727910676903
"MTMR9",0.387013460641828
"FZD9",0.604899089366719
"TTC12",0.109354672230616
"MT1F",0.906329270338954
"ETFDH",0.962006254572906
"ZNF211",0.293496516623005
"SERPINI1",0.721852245827808
"ERCC6L",0.43014781906859
"ARHGEF26",0.299984571300336
"GDF11",0.896794036206827
"GSTM2",0.661633034847146
"RRAGB",0.937673820741036
"FRK",0.935686131701854
"TMEM231",0.443048616084075
"RAB33B",0.943837352970723
"ULK4",0.530776816193029
"DGKE",0.199259180008923
"TRIM38",0.882231856111959
"RAB9A",0.514993724671784
"RAB28",0.327155752631912
"ZSCAN9",0.494157856260145
"ZNF75D",0.569532120916364
"CENPI",0.958564668023579
"RAB3IL1",0.466692432962672
"CASZ1",0.862627247193705
"DFFB",0.5724803993049
"TRAF3IP2",0.953868460111037
"TMPRSS2",0.465456032041286
"CD4",0.720182094514166
"UBE2W",0.231069044443599
"FAM184A",0.268776989834393
"PVT1",0.572050669527833
"BRF2",0.994596217007239
"TRIM3",0.315390747224643
"MOSPD1",0.454904533078409
"UNC93A",0.687929864087313
"FICD",0.482460840109897
"REL",0.508781845041421
"C2orf42",0.293496516623005
"PLGRKT",0.872941881940141
"CNNM1",0.856982628624324
"CA5BP1",0.327773385352877
"CCDC170",0.683068199788024
"PPIP5K1",0.775403711452416
"ZMYM1",0.976809209085294
"PFKFB3",0.807715084604669
"CRADD",0.883437340823896
"ZNF606",0.995704862613471
"MIR22HG",0.301251994175112
"DDX58",0.0545556640869513
"ST7L",0.506340876525746
"DISC1",0.558881323759369
"DGKG",0.562130297695844
"CDS1",0.344561244620209
"KIFAP3",0.926927701925185
"CEP83",0.754523978106105
"HBQ1",0.0442874639180351
"LLPH",0.52468067532263
"THAP9-AS1",0.668129939696635
"CYP19A1",0.702312665355061
"RHBDL1",0.969925779177253
"PTBP2",0.352272253880537
"CFAP298",0.299528281870451
"CEP135",0.906517642880845
"RPGR",0.939620072929876
"NR2C2",0.343561490901914
"N4BP2L1",0.352272253880537
"MIA2",0.673912018360858
"CFAP74",0.953856270629021
"RIC8B",0.466906170232928
"ZNF821",0.419329795028819
"PARPBP",0.550975376457568
"ZNF550",0.366815772773477
"EEF1A2",0.61856682639678
"SPINT1",0.115374215913336
"ERCC5",0.697397255512239
"PRKY",0.806368062038923
"C10orf88",0.691565304291312
"CRYBG2",0.0854300374813325
"TEFM",0.781646524552032
"DDO",0.884819209210839
"IGFBP3",0.230782505895506
"WDR47",0.709364446899953
"C21orf91",0.257464193246274
"GEMIN8",0.466641000953922
"SCAI",0.410277152542097
"LSM1",0.521505745497543
"PLEKHF1",0.30222512565017
"ZNF446",0.866101827004943
"TGM1",0.653447197965027
"HAMP",0.684640332738467
"PDGFA",0.711953140991382
"LIF",0.423042088143644
"PSMA1",0.662855890851382
"ZNF549",0.30024929009866
"GADD45B",0.801593936666271
"TDRD3",1
"PARD6A",0.692576306008729
"ABCA5",0.590087074700299
"EXO5",0.586489575971397
"DBH",0.346316390775091
"KNG1",0.710032696054071
"ZNF426",0.847661812043212
"ZNF184",0.428972031478756
"SYNJ1",0.855999608131981
"ZBTB6",0.504238628065225
"PTER",0.840637044330832
"NAA80",0.965752826758547
"PIK3IP1",0.685324375560373
"APOBEC3B",0.969074816002133
"ZNF250",0.406552993302884
"ELP4",0.397744230729309
"MAP3K8",0.301263546483919
"ZNF234",0.436788706039817
"C8B",0.562130297695844
"TMEM187",0.636499983740984
"FASTKD3",0.249961599432575
"TSPAN8",0.608100947213219
"TRPV4",0.284676151961121
"HAUS3",0.819340269980285
"TRAPPC13",0.940776488252246
"PDLIM3",0.458626685214007
"SCGN",1
"LIG4",0.0440378408622978
"INHBB",0.996890926388342
"CIDEC",0.343561490901914
"IFIH1",0.300533551566558
"FAAP24",0.270935225209336
"FKBPL",0.929901267624931
"BORA",0.93658805267109
"KIF18A",0.245282137444664
"NOTCH1",0.48065063636302
"ATP8B1",0.267292350578131
"MICAL2",0.438062904568378
"TRIM2",0.927812433051404
"SLC35G2",0.938955047368652
"MYEF2",0.377435165712734
"MOSPD2",0.946818559591345
"TMA7",0.674782403978338
"ZNF510",0.642292239481625
"ZNF16",0.966699685826366
"RBFA",0.542589362743951
"TNFAIP8",0.93703445346426
"PPP4R4",0.425605277731673
"SPICE1",0.405295793878087
"BNIP1",0.68620408784905
"FZD3",0.323994316681505
"FAM110B",0.287785033058462
"ZNF79",0.287027327071488
"SLC25A14",0.937660521114905
"SYNPO",0.137356838650294
"SLC9A7",0.496140466440847
"CEP152",0.612989598414956
"RARG",0.675447587662489
"TSPAN15",0.506340876525746
"RAB30",0.586400250732776
"TIAM2",0.653031435036192
"DCTN6",0.260937223108852
"MYNN",0.675447587662489
"KLF7",0.112909475883206
"IL10RB",0.550276129610079
"ADA",0.377284048915994
"TTC26",0.888873861809972
"CDK10",0.802439303280066
"ITGA3",0.828353963833693
"ING3",0.82536179454865
"CYP3A5",0.86216692347974
"PCYOX1L",0.602529522214396
"IL18BP",0.62538217640535
"SENP7",0.156967228772648
"TNNC1",0.573331125801693
"COL6A2",0.29439867018188
"DGKA",0.351699413790319
"KLHL28",0.72406693775101
"AGPAT2",0.872250601918037
"HFE",0.740561567200219
"CNPY4",0.697532794263475
"RBM48",0.991949068742976
"KRBOX4",0.393431947580207
"DHRS12",0.990994474651406
"NME7",0.680730995166311
"HYAL3",0.519894616316646
"BPGM",0.86849337170815
"KLHL24",1
"ZNF124",0.862155351864843
"CD40",0.343561490901914
"VAX2",0.484280699527193
"HSD17B1",0.436788706039817
"RBM47",0.767480779106601
"FBXO4",0.460022840331558
"SECTM1",0.709051289335372
"JMJD4",0.53207509323669
"CARMIL1",0.439845307009943
"NBEA",0.790127296901375
"KIAA0895",0.994663235319788
"PPP3CC",0.817952917732973
"HOXD1",0.953417558088267
"TMLHE",0.5889116947211
"EEF1E1",0.774008577620616
"MTERF1",0.997125342959963
"RGCC",0.359387132200797
"TAT",0.992027428305536
"LOXL3",0.490302868930089
"AUNIP",0.250513774578163
"ZNF576",0.973706516608872
"ATXN7L1",0.374809863852229
"RBKS",0.412871014126461
"ITGA7",0.953141354501215
"OGFRL1",0.555342601420839
"CACNB4",0.715887041270255
"PRRG1",0.781646524552032
"SURF2",0.382880544455786
"FAM216A",0.291923646769397
"KPNA5",0.252896518611451
"ADAM22",0.863015037018637
"SEC61A2",0.329712632528519
"DNAJC17",0.350824211421541
"ARNTL",0.994113317439873
"ZBTB18",0.627934203338358
"DLX6",0.52771174372146
"CYP2U1",0.425548813897159
"SP4",0.59197515701437
"DENND3",0.5971862459855
"ZNF528",0.42190811638276
"PRX",0.640901497226654
"STOML1",0.495660293788896
"CLUAP1",1
"PLSCR4",0.793546516415351
"FZD7",0.742074775614681
"GTPBP8",0.0406596108587593
"BCAS1",0.576614503043664
"EFCAB2",0.704606054846009
"PART1",0.962946830979459
"TGFB1I1",0.27919812526091
"CFAP410",0.726899183275958
"SLC38A4",0.552585700611704
"PPP2R5B",0.60957253667467
"RRAS",0.530198623871258
"ANKRD36",0.330869955143549
"TCEAL1",0.562130297695844
"BCAN",0.725935670911829
"DYRK4",0.702296350174586
"FBN1",0.301251994175112
"CEP76",0.428945426709123
"ADAM19",0.479842195691973
"ZNF227",0.400070702594594
"KCNC4",0.57901935554551
"TRIM45",0.397744230729309
"WDR25",0.882465462338531
"RFX2",0.443182840259356
"YAF2",0.372513741483353
"NOD1",0.41677785237852
"ZDHHC11",0.337135134869903
"SH2D3A",0.399599701698476
"DHX58",0.444542160388577
"CELSR1",0.641466188845872
"SLC6A12",0.710624922826831
"APOOL",0.9978399809323
"OTUB2",0.653031435036192
"CYB561D2",0.230782505895506
"ZBTB25",0.8917189137919
"NPR2",0.72406693775101
"RFX3",0.335522569898418
"COX6A1",0.455938441672892
"DYNLT3",0.926555465555102
"TRAF6",0.981286880012618
"CGRRF1",0.710032696054071
"BMP2K",0.595227817069107
"GSDMB",0.377172139980144
"SIAH1",0.306882617126455
"MCC",0.486238135754103
"COQ3",0.56780905096449
"HEXA",0.994355720573803
"PER3",0.767997571827345
"PIK3R3",0.206928943807134
"ZNF197",0.469226711937482
"CSNK2B",0.730387858829744
"PTCD2",0.570403682359581
"ZNF136",0.538595622992281
"EEF1AKMT3",0.40978401604464
"TMEM147-AS1",0.886704021776756
"PRELID3A",0.213781517915683
"SMAP1",0.61086039876582
"BIRC7",0.480623048401881
"ASB4",0.904347564167269
"HERC2P3",0.659391735627091
"DNAJC6",0.29260528973333
"TRPC1",0.936313536749914
"EMX1",0.405603316621431
"DET1",0.275552154001758
"ANGPTL2",0.367587919638496
"AHI1",0.938207945882535
"ASTE1",0.803135721582341
"AFDN-DT",0.602529522214396
"DNAJC24",0.839364479606115
"PPIC",0.928792547635143
"CFB",0.992344218811168
"TRIM62",0.793764509687401
"NRL",0.621808534242892
"PSTPIP1",0.69270525966938
"NPAS1",0.361339051740845
"ZNF180",0.912718841587874
"GAREM1",0.664241801646546
"IDUA",0.497361985839232
"SMPD2",0.876494824656277
"APOA4",0.322532534285907
"TNFSF4",0.466364369067012
"CDKN2B",0.470003576987204
"MED7",0.198752369047223
"TRIM52",0.724555980135919
"LYN",0.823153481632593
"NIPAL2",0.504092936583859
"CCDC40",0.702815772842291
"ZNF253",0.349946064935016
"SLC16A5",0.614749005939336
"SLC30A3",0.923310323749986
"C9orf116",0.182370887995483
"ASIC1",0.843719226478983
"XRCC4",0.560512489982366
"NKX2-5",0.72406693775101
"BBIP1",0.801593936666271
"TMEM267",0.00748790433473596
"ALG6",0.0488411305676906
"IRAK4",0.620188190452286
"C11orf80",0.226606190608954
"HILPDA",0.924509909268794
"GRK4",0.662360821365606
"RPL23AP7",0.60957238726474
"REC8",0.503284020692411
"CAPN5",0.550975376457568
"NDUFA2",0.554161012273701
"RAD51D",0.613823985435773
"SLCO4C1",0.725935670911829
"VWA7",0.702296350174586
"SPAG1",0.265536020356467
"APBB1",0.554727720619776
"TAF4B",0.456289092716144
"CDKN2D",0.615585507513103
"ZNHIT2",0.82370640657787
"PDK3",0.391769779125051
"PTPRJ",0.721864473005993
"DDIT3",0.739699509828552
"IPPK",0.640684761422338
"ZSCAN31",0.651254328314311
"STX1A",0.0230013978680447
"TMEM260",0.725935670911829
"CD36",0.778520205623719
"CNTLN",0.922737828690067
"GPSM3",0.653031435036192
"KIF24",0.495504276083269
"TRIOBP",0.691967617029603
"SEC14L2",0.731088519262674
"NSUN3",0.601271931877266
"GTDC1",0.481636429429198
"CDADC1",0.552585700611704
"PIGF",0.350966255051818
"THAP1",0.761350571387295
"SLC22A17",0.799838065687928
"GEMIN7",0.520466363072115
"WDR44",0.487092750662067
"STK3",0.772845707371274
"CTBS",0.718932675011515
"BORCS8",0.0637134029001788
"ZNF43",0.285251807732989
"ATP7A",0.619322875770002
"PMS2P3",0.969160899748895
"CALML4",0.296203496420928
"AGER",0.617081780733808
"CYP2J2",0.8035502464934
"TRAPPC2",0.981287003240687
"SLC7A9",0.991787867132569
"NBL1",0.998073568049063
"OPHN1",0.729184960252266
"CEP97",0.413329910309437
"RPP38",0.345462127793504
"DNAJC9",0.776922629976893
"MFNG",0.458626685214007
"TAF1A",0.770101878057216
"JAK2",0.615873356995983
"ZNRD1ASP",0.506340876525746
"ATP2B2",0.986687919892818
"APOO",0.897644854610944
"CDHR5",0.49390468894326
"MTHFD2L",0.771993741630366
"MC1R",0.399661105408447
"ZNF443",0.0488411305676906
"ACKR2",0.556435961925182
"S100A4",0.93729788500455
"RNFT1",0.259065877722055
"BIN1",0.832975725882187
"MYBL1",0.0369811755630862
"PBLD",0.795896752489809
"PLAGL1",0.70968347178466
"ADAMTS2",0.465968405464514
"ZAP70",0.366353743744274
"ZNF430",0.788558636627146
"ZNF107",0.961152481747871
"EDN1",0.306502417394121
"EIF5A2",0.377172139980144
"ADCY7",0.577100796957382
"INTS12",0.628980024547049
"AQP3",0.829323160366551
"C11orf1",0.394052498803487
"UBE2D4",0.157965766404738
"FAM214B",0.824847123665616
"TNFRSF25",0.269241984522299
"GLUD2",0.531160593424176
"MYLIP",0.784439608731839
"ZNF41",0.369508521026683
"RIN2",0.690575217292528
"ZNF419",0.324530672330388
"ZNF185",0.691349057921355
"ZFP69B",0.496168961790588
"RALGPS1",0.534667124712494
"LRP5L",0.20660071756225
"STK17B",0.960379286121447
"PIBF1",0.693407355848322
"SQOR",0.42190811638276
"NMRK1",0.226210548013377
"KRCC1",0.340638140244076
"SCYL3",0.959161657115524
"OXCT1",0.880196856269605
"EPN3",0.285762935382453
"POU2AF1",0.789646559057486
"HR",0.830802397864523
"GALNT6",0.664906130214268
"DUS4L",0.882246870346614
"ANKRD49",0.937123164931845
"MAGEH1",0.793512657832416
"GARNL3",0.372708276298218
"GNMT",0.857874943453445
"LINC00574",0.689276759412908
"SPN",0.344561244620209
"ORMDL2",0.779490102034379
"CDC14A",0.315390747224643
"ATP8B3",0.384143962467354
"EIF4A1",0.826350853811638
"ZNF711",0.244716625505287
"SYP",0.56780905096449
"TBX4",0.504238628065225
"MPPE1",0.852258559163417
"LIPG",0.864313167365342
"THAP9",0.360025889196786
"DUSP5",1
