"Gene","FDR"
"PTGES3",0.992266326946737
"PIK3R3",0.992266326946737
"SLC7A7",0.992266326946737
"SIRPB1",0.992266326946737
"CT55",0.992266326946737
"DOCK1",0.997065173970792
"RAB7A",0.993510934020187
"C2orf49",0.992266326946737
"P2RY10",0.994838479340658
"OXLD1",0.992266326946737
"COL5A1",0.992266326946737
"GRPEL1",0.992266326946737
"E2F2",0.999446382121434
"ARHGAP25",0.994838479340658
"ADGRG1",0.992266326946737
"SYNGR1",0.994508744638548
"PIGF",0.992266326946737
"WBP4",0.999446382121434
"KDM6A",0.992266326946737
"CSRNP3",0.999446382121434
"GPX4",0.992266326946737
"VASH1",0.992266326946737
"CRYBB2P1",0.999446382121434
"LZTS1",0.997881641449258
"SMOX",0.999279731177259
"AKR1B10",0.992266326946737
"NUP62CL",0.992266326946737
"CEP170",0.998927642289525
"SMYD3",0.999446382121434
"PLGRKT",0.992266326946737
"SUN1",0.999446382121434
"ZNF516",0.992266326946737
"SYDE1",0.996861316415437
"URI1",0.992266326946737
"PPARG",0.998313411307183
"COL8A2",0.992266326946737
"SIM2",0.992266326946737
"RUSC1",0.994838479340658
"RNPEP",0.992266326946737
"RALBP1",0.992266326946737
"ITGA4",0.999446382121434
"MFSD9",0.992266326946737
"ACE2",0.999446382121434
"CPA4",0.999446382121434
"BICRA",0.999446382121434
"ENPP4",0.992266326946737
"FIS1",0.994838479340658
"NAIP",0.992266326946737
"BACH1",0.992266326946737
"TMEM183A",0.992266326946737
"SLC10A2",0.992266326946737
"ARF5",0.999279731177259
"NIF3L1",0.992266326946737
"CTH",0.992266326946737
"PSMD3",0.992266326946737
"TRIAP1",0.999279731177259
"SLC25A16",0.992266326946737
"CEP192",0.992266326946737
"DENND4B",0.992266326946737
"RPGRIP1L",0.992266326946737
"CELSR2",0.992266326946737
"YTHDC1",0.994838479340658
"ELOVL2",0.992266326946737
"PTPN3",0.992266326946737
"GNG4",0.992266326946737
"SERPINB3",0.999446382121434
"CACNB3",0.999446382121434
"BCL10",0.992266326946737
"DEK",0.992266326946737
"CYP11B1",0.992266326946737
"THBS2",0.992266326946737
"NOL3",0.992266326946737
"RAI2",0.992266326946737
"COL13A1",0.996861316415437
"COPS3",0.992266326946737
"DUOX1",0.999446382121434
"ABL2",0.992266326946737
"HSP90AA1",0.992266326946737
"DDX54",0.999446382121434
"GDPD5",0.999279731177259
"CNTNAP2",0.992266326946737
"KIF16B",0.999446382121434
"GDF5",0.992266326946737
"ZFP37",0.992266326946737
"TOP2B",0.994838479340658
"ATXN7L1",0.999446382121434
"POLR2H",0.999446382121434
"STAMBP",0.992266326946737
"EPHX1",0.996861316415437
"GALK2",0.992266326946737
"TAF15",0.999446382121434
"PDLIM2",0.992266326946737
"ARNTL",0.992266326946737
"YIPF6",0.994838479340658
"PDE5A",0.995369373790412
"HAGH",0.992266326946737
"SHBG",0.992266326946737
"SLC7A4",0.992266326946737
"DZANK1",0.992266326946737
"SPI1",0.999446382121434
"NSA2",0.992266326946737
"DBP",0.992266326946737
"PSTPIP1",0.992266326946737
"PLK4",0.992266326946737
"FANCC",0.992266326946737
"GPR19",0.992266326946737
"NFX1",0.992266326946737
"PRELP",0.992266326946737
"PRKCI",0.992266326946737
"UQCRC1",0.992266326946737
"ST6GALNAC5",0.992266326946737
"QPRT",0.992266326946737
"RAPGEF4",0.996861316415437
"DDAH1",0.999446382121434
"LOC730101",0.992266326946737
"CCL13",0.999446382121434
"CDK20",0.992266326946737
"UCP2",0.994838479340658
"CCDC181",0.992266326946737
"SSX2IP",0.992266326946737
"COLGALT1",0.999446382121434
"FCGR2C",0.992266326946737
"NAGK",0.999446382121434
"EPB42",0.997490895568804
"PGGT1B",0.992266326946737
"FAM160B2",0.999446382121434
"VAV2",0.992266326946737
"ZNF821",0.992266326946737
"ARHGDIB",0.992266326946737
"TAT",0.992266326946737
"ARF6",0.994838479340658
"TFAP2C",0.999446382121434
"GPN1",0.992266326946737
"SFMBT1",0.992266326946737
"MRPL40",0.992266326946737
"LRIG1",0.999446382121434
"CDC25B",0.992266326946737
"SH3GL1",0.992266326946737
"GJB3",0.995435734151284
"P3H4",0.992266326946737
"SRSF1",0.992266326946737
"GNA12",0.992266326946737
"MCTS1",0.992266326946737
"C21orf62",0.992266326946737
"BUD23",0.998062378043174
"ZBTB17",0.999279731177259
"PVALB",0.999446382121434
"KDELR3",0.992266326946737
"ZNF217",0.992266326946737
"ENO2",0.992266326946737
"MCM10",0.992266326946737
"PCDH8",0.992266326946737
"MCPH1",0.992266326946737
"WDR18",0.992266326946737
"HERC5",0.992266326946737
"C2orf27A",0.999279731177259
"GCAT",0.992266326946737
"PRPF3",0.992266326946737
"TOMM20",0.992266326946737
"TULP3",0.992266326946737
"PPM1H",0.992266326946737
"HDAC4",0.992266326946737
"RHOA",0.992266326946737
"RWDD2B",0.999446382121434
"ZFYVE9",0.992266326946737
"SLITRK5",0.997490895568804
"RNF25",0.992266326946737
"SERPINB1",0.992266326946737
"CCNG1",0.992266326946737
"RNFT2",0.992266326946737
"MAP2K6",0.992266326946737
"BRD2",0.999446382121434
"GLT8D1",0.992266326946737
"KMT2D",0.992266326946737
"SERPINE2",0.994838479340658
"ZNF337",0.994838479340658
"MYOM2",0.998313411307183
"ZNF529",0.992266326946737
"KLHL28",0.992266326946737
"GLIPR1",0.992266326946737
"AGFG2",0.992266326946737
"NUP160",0.992266326946737
"C1orf116",0.992266326946737
"NECAP2",0.992266326946737
"RGL1",0.994838479340658
"STARD3",0.992266326946737
"RPS4X",0.992266326946737
"RAB38",0.999446382121434
"AGO1",0.992266326946737
"LIG3",0.992266326946737
"NDUFA4",0.992266326946737
"ASMTL",0.994838479340658
"TCF12",0.992266326946737
"C2orf68",0.992266326946737
"TMEM50B",0.992266326946737
"ERAL1",0.992266326946737
"DAP",0.992266326946737
"DNPEP",0.992266326946737
"TNFRSF1A",0.992266326946737
"GFPT2",0.992266326946737
"RNF40",0.999279731177259
"IGFBP6",0.999446382121434
"HSD11B1",0.994838479340658
"ERAP1",0.992266326946737
"ADGRF5",0.999446382121434
"FLRT3",0.992266326946737
"EFNA5",0.992266326946737
"C15orf39",0.992266326946737
"HMGN4",0.992266326946737
"CORO1B",0.999446382121434
"AACS",0.992266326946737
"FUT8",0.999279731177259
"YBX1",0.992266326946737
"SYNJ1",0.992266326946737
"POLDIP2",0.992266326946737
"LIN28A",0.999446382121434
"AQP3",0.992266326946737
"SLC17A2",0.992266326946737
"S100PBP",0.992266326946737
"GPBP1L1",0.992266326946737
"MEOX2",0.992266326946737
"FUT9",0.992266326946737
"SRGAP2",0.992266326946737
"STUM",0.992266326946737
"ENC1",0.992266326946737
"ACAP2",0.992266326946737
"DENND1C",0.992266326946737
"TAGLN",0.999446382121434
"ACTR1A",0.992266326946737
"CCDC6",0.992266326946737
"MATK",0.994838479340658
"OPA1",0.992266326946737
"TXNL1",0.992266326946737
"COL4A4",0.999446382121434
"RAB4A",0.992266326946737
"CLCN7",0.992266326946737
"SYNRG",0.992266326946737
"RHOG",0.999446382121434
"IL13RA2",0.992266326946737
"ADAMTS3",0.992266326946737
"MBD3",0.992266326946737
"B9D2",0.992266326946737
"CCDC7",0.992266326946737
"CTSL",0.992266326946737
"RPL9",0.992266326946737
"MEF2D",0.999446382121434
"IRS2",0.992266326946737
"TLR6",0.992266326946737
"NUAK1",0.999446382121434
"RIN2",0.992266326946737
"LTBP1",0.992266326946737
"GNAI3",0.992266326946737
"STK19",0.999446382121434
"TUT7",0.992266326946737
"PPP2R5B",0.994838479340658
"DLX5",0.999446382121434
"MT1M",0.992266326946737
"IL33",0.992266326946737
"SLC12A9",0.992266326946737
"CPB1",0.992266326946737
"CST3",0.992266326946737
"OR7A17",0.999446382121434
"ENDOU",0.992266326946737
"SLC35A3",0.992266326946737
"ZNF227",0.999446382121434
"HTR2B",0.992266326946737
"NCOA2",0.992266326946737
"CEP63",0.992266326946737
"FUS",0.992266326946737
"BCAT2",0.992266326946737
"SLC39A14",0.999446382121434
"SF3A1",0.992266326946737
"REPS2",0.992266326946737
"SUMO1",0.992266326946737
"CAPRIN2",0.992266326946737
"EDEM3",0.992266326946737
"FKBP2",0.995435734151284
"VBP1",0.992266326946737
"PPP2R3B",0.992266326946737
"SCGN",0.992266326946737
"SPATA2",0.992266326946737
"LDOC1",0.992266326946737
"LTBP4",0.997881641449258
"OSGIN2",0.999446382121434
"DSE",0.999446382121434
"TRAPPC9",0.992266326946737
"BRAP",0.992266326946737
"TRIM68",0.992266326946737
"VGLL3",0.992266326946737
"TMEM267",0.995435734151284
"LINC00667",0.992266326946737
"GTPBP1",0.992266326946737
"GSPT1",0.992266326946737
"MARCH3",0.992266326946737
"BLVRB",0.994838479340658
"SEC23B",0.992266326946737
"MICU1",0.992266326946737
"UXT",0.992266326946737
"RRP1",0.999446382121434
"PLEKHG3",0.995435734151284
"DCLRE1C",0.992266326946737
"KIFAP3",0.992266326946737
"NEK11",0.992266326946737
"PCCA",0.992266326946737
"ETS1",0.992266326946737
"FAM98A",0.997881641449258
"NT5DC3",0.992266326946737
"DOCK2",0.999446382121434
"ITM2B",0.992266326946737
"ITGAL",0.999446382121434
"YBX2",0.992266326946737
"TPSB2",0.992266326946737
"TAF9B",0.992266326946737
"TENM3",0.992266326946737
"BAIAP2",0.994838479340658
"ITIH3",0.992266326946737
"KLF9",0.992266326946737
"PTPN18",0.999446382121434
"CPT2",0.992266326946737
"LIMA1",0.992266326946737
"CYFIP2",0.992266326946737
"RPS21",0.992266326946737
"MMUT",0.992266326946737
"KMT5A",0.992266326946737
"FAM163A",0.992266326946737
"TNK2",0.999446382121434
"LRP6",0.999446382121434
"RNGTT",0.992266326946737
"DPT",0.994838479340658
"HRAS",0.996861316415437
"COL10A1",0.999446382121434
"WDR70",0.992266326946737
"TRAIP",0.992266326946737
"ACSBG2",0.992266326946737
"RPL37",0.992266326946737
"ZNF14",0.992266326946737
"FAM189A2",0.992266326946737
"C12orf29",0.99845050410968
"RAB8B",0.992266326946737
"NOC4L",0.992266326946737
"FAM222B",0.992266326946737
"EDN1",0.992266326946737
"FOXJ3",0.992266326946737
"ADGRL2",0.992266326946737
"STOML2",0.992266326946737
"IRF8",0.992266326946737
"LOXL1",0.992266326946737
"ZBED2",0.992266326946737
"CSPP1",0.992266326946737
"WTAP",0.992266326946737
"KIF22",0.992266326946737
"SS18L1",0.992266326946737
"PMM1",0.996861316415437
"GATB",0.994838479340658
"GRAMD4",0.999279731177259
"ABCA2",0.999446382121434
"DHRS7",0.999446382121434
"ECSIT",0.992266326946737
"ERP44",0.992266326946737
"RPL10L",0.992266326946737
"HPN",0.992266326946737
"GK",0.992266326946737
"PRKAB1",0.992266326946737
"SLC35E2B",0.992266326946737
"RSF1",0.992266326946737
"FZD1",0.999446382121434
"PDGFB",0.996196573591524
"YAP1",0.992266326946737
"CEP131",0.992266326946737
"LAG3",0.992266326946737
"ACOT13",0.992266326946737
"COQ8A",0.992266326946737
"TNFAIP2",0.992266326946737
"RUNX1T1",0.992266326946737
"TGIF2",0.992266326946737
"TGFBR1",0.992266326946737
"ACBD4",0.992266326946737
"HHEX",0.992266326946737
"ANAPC13",0.992266326946737
"MRPL13",0.992266326946737
"ZSCAN9",0.992266326946737
"BMX",0.992266326946737
"FPGT",0.992266326946737
"CELF3",0.999446382121434
"ZNF136",0.996861316415437
"AMOTL2",0.992266326946737
"ZNF148",0.992266326946737
"DDX11",0.992266326946737
"LGR4",0.999446382121434
"C1orf35",0.992266326946737
"C12orf10",0.999446382121434
"WDR3",0.992266326946737
"CCL23",0.994838479340658
"FA2H",0.992266326946737
"LPXN",0.992266326946737
"PRMT7",0.992266326946737
"GGCT",0.992266326946737
"GNA15",0.998062378043174
"ATP5F1D",0.992266326946737
"CENPT",0.992266326946737
"PCNX4",0.992266326946737
"SBNO1",0.992266326946737
"KLF2",0.992266326946737
"NDUFA7",0.992266326946737
"NFYB",0.994838479340658
"OMD",0.999446382121434
"LRRC40",0.992266326946737
"MTOR",0.992266326946737
"ADIPOR2",0.992266326946737
"COL17A1",0.992266326946737
"CNNM1",0.992266326946737
"MAGEL2",0.997490895568804
"DECR1",0.999446382121434
"PAFAH1B2",0.992266326946737
"ARPP19",0.992266326946737
"RNF19A",0.999446382121434
"MLX",0.992266326946737
"RWDD1",0.992266326946737
"TMEM74B",0.994838479340658
"HSD17B4",0.999279731177259
"LIFR",0.999446382121434
"MATN4",0.992266326946737
"GALK1",0.992266326946737
"APOH",0.999446382121434
"NCF1C",0.992266326946737
"TSPYL1",0.992266326946737
"PNMA2",0.992266326946737
"PTPRB",0.992266326946737
"TCF4",0.992266326946737
"LAT2",0.992266326946737
"PDZK1IP1",0.992266326946737
"BAHD1",0.992266326946737
"BCO1",0.992266326946737
"PRG4",0.992266326946737
"MTMR3",0.999279731177259
"ROR1",0.994838479340658
"CRYBG1",0.992266326946737
"IL36RN",0.992266326946737
"CCR9",0.992266326946737
"CADM4",0.999446382121434
"MAP7D1",0.992266326946737
"TP53BP2",0.992266326946737
"KIAA1109",0.992266326946737
"ZDHHC8P1",0.999446382121434
"ZMYM1",0.992266326946737
"ACSL1",0.992266326946737
"TNK1",0.992266326946737
"AOC1",0.992266326946737
"SMG5",0.994838479340658
"COX5B",0.999446382121434
"ZNF354A",0.992266326946737
"UQCRB",0.999446382121434
"CD46",0.992266326946737
"CIR1",0.999446382121434
"RANBP1",0.992266326946737
"ZNF212",0.992266326946737
"TMED5",0.992266326946737
"PCF11",0.992266326946737
"SH3BP5",0.999279731177259
"MCRS1",0.992266326946737
"TSR1",0.993510934020187
"PFKM",0.992266326946737
"TOR1B",0.992266326946737
"CD63",0.992266326946737
"FXYD3",0.992266326946737
"NSUN5P1",0.992266326946737
"FKBP11",0.992266326946737
"HIC2",0.995245470915491
"EXOSC7",0.999279731177259
"NPHS1",0.992266326946737
"SLC26A3",0.992266326946737
"TTC37",0.992266326946737
"ZNF140",0.995435734151284
"TNFAIP8",0.992266326946737
"IQCK",0.992266326946737
"SMC6",0.992266326946737
"DHCR7",0.999446382121434
"ONECUT2",0.992266326946737
"MYLIP",0.992266326946737
"COL2A1",0.992266326946737
"KCNAB1",0.999446382121434
"SLC30A9",0.992266326946737
"BOP1",0.992266326946737
"UBE3B",0.992266326946737
"KRCC1",0.999446382121434
"NSMCE4A",0.992266326946737
"EGLN2",0.992266326946737
"NFIX",0.992266326946737
"EXOC2",0.994767919803644
"PCGF1",0.992266326946737
"PDCD6",0.992266326946737
"STK17A",0.992266326946737
"TMEM135",0.999446382121434
"PROM1",0.992266326946737
"CYP3A43",0.992266326946737
"ADGRG6",0.992266326946737
"TSPO",0.992266326946737
"SLURP1",0.992266326946737
"DPYS",0.992266326946737
"UQCR11",0.996925274517668
"CEACAM7",0.992266326946737
"GAS2",0.992266326946737
"HK3",0.999446382121434
"ORM1",0.992266326946737
"ITGA2",0.992266326946737
"KIT",0.992266326946737
"DCAF11",0.992266326946737
"TLL2",0.992266326946737
"SLC30A1",0.999446382121434
"SEMG1",0.992266326946737
"MARCH8",0.999446382121434
"PUS7L",0.992266326946737
"NCKIPSD",0.994838479340658
"B3GALNT1",0.999446382121434
"HACD3",0.992266326946737
"HOXA4",0.999446382121434
"ZNF232",0.999446382121434
"NMRK2",0.996861316415437
"CEACAM1",0.992266326946737
"HMGCR",0.992266326946737
"ELK3",0.992266326946737
"MAN1B1",0.999446382121434
"SHQ1",0.996861316415437
"FES",0.992266326946737
"P3H3",0.999446382121434
"DUSP22",0.992266326946737
"ZEB1",0.999279731177259
"SIGLEC7",0.992266326946737
"GOLGA8A",0.999446382121434
"TAC3",0.994838479340658
"WWC2",0.992266326946737
"PRSS21",0.999446382121434
"PARVA",0.992266326946737
"THADA",0.992266326946737
"TMEM62",0.992266326946737
"YIPF5",0.992266326946737
"PFN2",0.992266326946737
"ENO1",0.992266326946737
"RPL15",0.992266326946737
"MACROD1",0.992266326946737
"SLC35G2",0.992266326946737
"COL6A1",0.996861316415437
"TMEM134",0.999446382121434
"TIMM23",0.992266326946737
"SCFD1",0.994838479340658
"GCG",0.992266326946737
"PELO",0.992266326946737
"IARS",0.992266326946737
"KBTBD4",0.992266326946737
"MPO",0.999446382121434
"TPM1",0.992266326946737
"PTPN21",0.995435734151284
"ABCF3",0.992266326946737
"ST5",0.992266326946737
"TPD52",0.999446382121434
"MUC16",0.992266326946737
"CCDC22",0.995435734151284
"MVK",0.995435734151284
"GUSBP3",0.999446382121434
"VAMP4",0.992266326946737
"AAR2",0.994838479340658
"RAB6A",0.992266326946737
"COL7A1",0.999446382121434
"RNASEH2B",0.992266326946737
"SPECC1L",0.992266326946737
"HPF1",0.992266326946737
"UTP20",0.992266326946737
"PER1",0.992266326946737
"FBXL2",0.992266326946737
"CNTD2",0.992266326946737
"NKX3-1",0.992266326946737
"UBAP1",0.992266326946737
"PIK3CG",0.992266326946737
"MECOM",0.992266326946737
"RPL4",0.992266326946737
"SIRT1",0.992266326946737
"PIK3C2A",0.992266326946737
"CEP85",0.995435734151284
"CD72",0.992266326946737
"RNPEPL1",0.992266326946737
"SLC6A20",0.992266326946737
"EFHD1",0.999446382121434
"ACOX1",0.992266326946737
"CSK",0.992266326946737
"HMGN1",0.992266326946737
"GPRIN2",0.999446382121434
"DRG1",0.992266326946737
"ANGPTL7",0.999279731177259
"CDK13",0.992266326946737
"TMEM246",0.992266326946737
"AOC2",0.992266326946737
"RFXANK",0.992266326946737
"ZNF83",0.992266326946737
"MX2",0.992266326946737
"PLAAT1",0.992266326946737
"MAGED1",0.992266326946737
"TDO2",0.992266326946737
"LONP1",0.992266326946737
"AKAP4",0.992266326946737
"TRABD",0.992266326946737
"MTCH2",0.992266326946737
"PHB",0.992266326946737
"ACSF2",0.999446382121434
"DKKL1",0.992266326946737
"STC1",0.996861316415437
"IPP",0.997490895568804
"ETFDH",0.995435734151284
"ACTR6",0.996861316415437
"BTN2A2",0.994838479340658
"PATJ",0.992266326946737
"DPY19L1",0.992266326946737
"GFRA2",0.992266326946737
"IGFBP7",0.992266326946737
"STX7",0.992266326946737
"NDUFAB1",0.992266326946737
"MFSD1",0.999279731177259
"GMEB1",0.992266326946737
"RBM3",0.998062378043174
"HAMP",0.992266326946737
"ACVR1",0.992266326946737
"PBX1",0.992266326946737
"DUOX2",0.994838479340658
"CXCL9",0.992266326946737
"IQCA1",0.992266326946737
"IMP3",0.992266326946737
"LIPC",0.992266326946737
"PRKCA",0.992266326946737
"EIF2B2",0.999446382121434
"PPARGC1A",0.999446382121434
"CYP2C18",0.992266326946737
"SLC22A3",0.992266326946737
"OFD1",0.992266326946737
"NMNAT2",0.992266326946737
"DLG5",0.999446382121434
"CYB5R4",0.999446382121434
"DDX23",0.992266326946737
"FPGS",0.992266326946737
"EBAG9",0.998062378043174
"ZIC1",0.999446382121434
"HOMER3",0.993510934020187
"SSR4",0.99845050410968
"SLC22A17",0.999446382121434
"GLG1",0.999446382121434
"ALDH1A3",0.999446382121434
"CHRNA3",0.992266326946737
"FST",0.992266326946737
"NOSIP",0.992266326946737
"RNF126",0.994838479340658
"CLCA2",0.999446382121434
"KCNA3",0.992266326946737
"ARMCX6",0.992266326946737
"SIPA1L3",0.992266326946737
"PLIN3",0.992266326946737
"SF1",0.992266326946737
"LIMS2",0.992266326946737
"WDTC1",0.992266326946737
"HOPX",0.992266326946737
"ALDH18A1",0.992266326946737
"MANSC1",0.992266326946737
"EHD4",0.992266326946737
"PODXL",0.995435734151284
"CD164",0.992266326946737
"ICE2",0.992266326946737
"RABGAP1",0.999279731177259
"SURF2",0.992266326946737
"COPS6",0.992266326946737
"EEF1B2",0.996918221109587
"CBLL1",0.999446382121434
"COPZ1",0.999446382121434
"CEND1",0.994838479340658
"RSRP1",0.994838479340658
"NOS1AP",0.999446382121434
"PGS1",0.992266326946737
"MIS18A",0.992266326946737
"KRTAP5-8",0.999446382121434
"GPR35",0.994838479340658
"BUD31",0.992266326946737
"COL5A2",0.999446382121434
"CRNN",0.999446382121434
"CBX5",0.992266326946737
"NEAT1",0.992266326946737
"NME4",0.992266326946737
"KCNS1",0.999446382121434
"USP12",0.996861316415437
"NAP1L4",0.992266326946737
"SERPINE1",0.992266326946737
"KIAA0586",0.992266326946737
"RFC2",0.992266326946737
"ZNF282",0.992266326946737
"MSL3",0.992266326946737
"BOLA1",0.992266326946737
"FGFR3",0.992266326946737
"RHOT1",0.992266326946737
"EIF4E2",0.992266326946737
"ECHDC3",0.992266326946737
"FUBP1",0.992266326946737
"FAM86B1",0.992266326946737
"SENP3",0.994838479340658
"AKR7A3",0.992266326946737
"RABEP1",0.992266326946737
"ACSL4",0.992266326946737
"NKG7",0.992266326946737
"CYP19A1",0.992266326946737
"MAN2C1",0.992266326946737
"KCNJ2",0.992266326946737
"PLA2G15",0.992266326946737
"GFRA1",0.992266326946737
"C7orf26",0.992266326946737
"ASGR2",0.992266326946737
"TUSC2",0.992266326946737
"UGGT2",0.996861316415437
"NDUFB5",0.992266326946737
"ETNK1",0.992266326946737
"CPN2",0.992266326946737
"HSPA1A",0.993510934020187
"ABHD3",0.992266326946737
"GNB2",0.992266326946737
"RTCB",0.992266326946737
"GZMA",0.992266326946737
"BPGM",0.992266326946737
"CD209",0.992266326946737
"C19orf66",0.992266326946737
"NRCAM",0.992266326946737
"CFAP20",0.992266326946737
"RARRES2",0.992266326946737
"MLPH",0.992266326946737
"SEZ6L2",0.998313411307183
"RBM4B",0.992266326946737
"RPA2",0.992266326946737
"SPSB1",0.996861316415437
"KIF13B",0.992266326946737
"ANXA9",0.992266326946737
"CD177",0.995245470915491
"MDM4",0.992266326946737
"PI4K2A",0.996861316415437
"HPR",0.992266326946737
"ACACB",0.992266326946737
"USP48",0.999446382121434
"LCN2",0.999446382121434
"NTHL1",0.992266326946737
"MTREX",0.992266326946737
"GSK3B",0.992266326946737
"C3orf14",0.992266326946737
"SYCP2",0.999446382121434
"OGA",0.992266326946737
"TRDMT1",0.992266326946737
"RAB8A",0.992266326946737
"GOLGA2P5",0.992266326946737
"SNTA1",0.992266326946737
"SLC5A6",0.992266326946737
"MTX2",0.992266326946737
"C4orf19",0.992266326946737
"ZNF185",0.992266326946737
"TOM1L1",0.992266326946737
"MT1HL1",0.999279731177259
"CST2",0.994838479340658
"SPP1",0.992266326946737
"ELAC2",0.999279731177259
"LIPG",0.999446382121434
"STAG3L4",0.992266326946737
"RBM23",0.992266326946737
"AOAH",0.992266326946737
"GLRX",0.992266326946737
"PSMB7",0.992266326946737
"AKAP17A",0.992266326946737
"PYY2",0.992266326946737
"RING1",0.999446382121434
"B4GALT7",0.992266326946737
"MAOA",0.999446382121434
"MARC1",0.992266326946737
"TPGS2",0.994838479340658
"ARMCX3",0.992266326946737
"ATP6V0A4",0.996861316415437
"SLCO1B3",0.992266326946737
"ARHGEF2",0.992266326946737
"EHMT2",0.992266326946737
"ITGAE",0.992266326946737
"BRCA1",0.992266326946737
"CREB5",0.992266326946737
"CCNF",0.992266326946737
"ASB13",0.992266326946737
"YARS",0.999446382121434
"PAIP1",0.992266326946737
"POLB",0.992266326946737
"RHOF",0.992266326946737
"PCNX1",0.992266326946737
"BAALC",0.999446382121434
"EFNA1",0.992266326946737
"TUBB2B",0.999446382121434
"RBBP5",0.992266326946737
"YIF1A",0.999446382121434
"PSMA6",0.992266326946737
"RBM22",0.992266326946737
"DPF2",0.992266326946737
"RAC1",0.992266326946737
"OR7E14P",0.992266326946737
"AQP8",0.992266326946737
"TXNRD2",0.992266326946737
"CFTR",0.992266326946737
"LY75",0.992266326946737
"MAPRE2",0.999446382121434
"APPL1",0.992266326946737
"PSAP",0.992266326946737
"AFF1",0.992266326946737
"RAB20",0.994838479340658
"CD200",0.994838479340658
"GLDC",0.992266326946737
"PTPRN2",0.992266326946737
"CLASRP",0.999446382121434
"PSMD6",0.992266326946737
"RFC1",0.992266326946737
"GOLGA7",0.992266326946737
"MFAP3L",0.992266326946737
"UPF1",0.992266326946737
"ADNP2",0.994838479340658
"ZFY",0.999279731177259
"ZNF611",0.994838479340658
"ISLR",0.992266326946737
"TBL3",0.992266326946737
"CSNK1G3",0.994838479340658
"SLC12A8",0.992266326946737
"OGFOD3",0.992266326946737
"CORO2A",0.992266326946737
"ZNF544",0.992266326946737
"TMEM14B",0.992266326946737
"POF1B",0.999446382121434
"P4HB",0.999446382121434
"FGR",0.999446382121434
"PSME2",0.999446382121434
"ITGB2",0.999446382121434
"GM2A",0.996861316415437
"NNAT",0.999446382121434
"TMEM186",0.992266326946737
"ZNF219",0.992266326946737
"TRPS1",0.992266326946737
"SLC6A4",0.992266326946737
"YWHAE",0.992266326946737
"MSLN",0.992266326946737
"DDHD2",0.994838479340658
"LINC01963",0.992266326946737
"UNC50",0.992266326946737
"MAD2L1",0.992266326946737
"HMCES",0.992266326946737
"ZNF552",0.992266326946737
"ESRP2",0.992266326946737
"REN",0.992266326946737
"ERMP1",0.994838479340658
"UBIAD1",0.992266326946737
"CRBN",0.992266326946737
"NKX2-8",0.992266326946737
"NCF2",0.992266326946737
"PSMD14",0.992266326946737
"EDNRA",0.999446382121434
"ORC3",0.992266326946737
"MYO1F",0.992266326946737
"B3GNT4",0.992266326946737
"EEF1AKMT3",0.995245470915491
"UBE2D1",0.992266326946737
"RALGPS2",0.992266326946737
"IQGAP1",0.992266326946737
"IPO9",0.992266326946737
"DEFA6",0.992266326946737
"FAXDC2",0.992266326946737
"CLTB",0.994838479340658
"MAGED2",0.992266326946737
"DPH5",0.994838479340658
"RPL3",0.992266326946737
"PCSK1",0.992266326946737
"MTR",0.993510934020187
"COL9A3",0.992266326946737
"SLC47A1",0.992266326946737
"ABCA11P",0.992266326946737
"KAT7",0.996861316415437
"CDKAL1",0.996861316415437
"PTPN1",0.992266326946737
"ZNF23",0.992266326946737
"KIF21B",0.999446382121434
"CHPF",0.992266326946737
"RBMX2",0.999446382121434
"PANK2",0.992266326946737
"DDX60",0.999446382121434
"C1orf109",0.992266326946737
"PRELID3B",0.999279731177259
"CNNM3",0.992266326946737
"IQSEC1",0.992266326946737
"GPSM2",0.999446382121434
"LEPROT",0.992266326946737
"CDK2",0.992266326946737
"PZP",0.992266326946737
"MGP",0.999446382121434
"PDZD2",0.995435734151284
"HEG1",0.994838479340658
"FMR1",0.992266326946737
"KDR",0.992266326946737
"LHX1",0.992266326946737
"ZFAND1",0.999446382121434
"NARS2",0.992266326946737
"TPR",0.992266326946737
"GSN",0.992266326946737
"VAV3",0.992266326946737
"ANXA2P2",0.992266326946737
"ID4",0.992266326946737
"ATP2C2",0.992266326946737
"ZFP36L2",0.992266326946737
"LSM14B",0.999446382121434
"GGT1",0.999446382121434
"PDE4B",0.999446382121434
"KYAT1",0.992266326946737
"ZNF248",0.992266326946737
"RNF5",0.992266326946737
"TRIM36",0.994838479340658
"BATF3",0.992266326946737
"LST1",0.999446382121434
"WT1",0.992266326946737
"IGFBP3",0.994838479340658
"SPRR1A",0.992266326946737
"ATP7A",0.992266326946737
"TYW1",0.994838479340658
"KDM4D",0.992266326946737
"OSR2",0.992266326946737
"ZNF710",0.999446382121434
"RAC2",0.999446382121434
"HFE",0.999446382121434
"SMPD3",0.992266326946737
"FLRT1",0.999279731177259
"SAP30L",0.999446382121434
"HADHA",0.996861316415437
"FASTKD5",0.992266326946737
"JADE1",0.999446382121434
"BBS7",0.992266326946737
"POMC",0.992266326946737
"IZUMO4",0.992266326946737
"CUTA",0.999446382121434
"NPPB",0.999446382121434
"NANS",0.994838479340658
"HIP1",0.999279731177259
"S100A2",0.992266326946737
"MT3",0.992266326946737
"IL6ST",0.992266326946737
"CTNNB1",0.992266326946737
"NBEA",0.992266326946737
"YIPF2",0.992266326946737
"GPKOW",0.992266326946737
